user_id,ad_id,age,device_type,location,browser,content_category,ad_copy,product_type,ad_type,time_of_day,day_of_week,interaction_type,historical_ad_category,site_visit_duration,ads_clicked_this_session,time_spent_on_ad,pages_visited_this_session,ads_viewed_last_month,avg_time_spent_on_clicked_ads,site_visit_frequency,ad_clicked
771f5226-93d7-4b58-9a9d-4a193e320c5f,d995fb46-e379-4dbb-b04a-6a560c2ba3a6,55,mobile,Asia,Chrome,technology,Revolutionize Your Experience with Our Tech!,home,video,evening,saturday,view,fashion,0.522632096209827,2,6.918185157390782,3,19,18.22182728010681,3.624232929425372,0
4276c59f-6268-48ee-81e2-96704ee4a271,18f5b23f-be7e-4daa-a04c-5de48a20d2b7,58,tablet,South America,Safari,automotive,Rediscover Road Trips with Wanderlust RVs.,home,pop-up,afternoon,tuesday,click,health,6.985328367239254,2,9.66903250231575,5,15,26.46957502609809,0.0242515248637421,1
01b03675-491b-4e1d-8e33-a8bc5990ba5c,7436a13f-a99e-4bfa-80d7-fe70000f094e,46,mobile,South America,Safari,travel,Breathe Deeply with Alpine Escape Holidays.,electronics,banner,night,monday,click,fashion,22.984657731093225,2,13.06121237261372,7,22,17.772916300350303,0.5948221139183312,0
c9270352-2a68-4c9d-bc50-94db10f034b6,f9cd9ffb-d374-41b2-8119-521f8dd8bd6a,21,mobile,North America,Edge,entertainment,Experience Wonder like Never Before!,home,sidebar,evening,friday,view,sports,11.396961426237432,4,9.493389260975489,6,14,4.845237042787842,7.409272460675428,1
5ca09f77-ad0d-4869-be8c-71ff4241db79,a14a12f7-9635-4005-91d8-edaed564c959,39,tablet,Africa,Safari,travel,Explore Beyond the Horizon.,clothing,pop-up,morning,thursday,view,fashion,7.090198198467268,3,11.6566359266696,2,27,18.39535706966154,5.009227181661913,0
9ad20856-ac2b-4bfe-97ca-55f84ced9031,2f4ccaae-1807-4bfe-bd3d-61aae680ee5c,30,tablet,Europe,Chrome,entertainment,Escape into a World of Fun.,electronics,sidebar,night,wednesday,click,travel,0.9097049053307078,3,8.286821006422663,4,25,22.64519049815616,3.6180153930954817,0
6bed3ca6-8687-4e18-a0d5-4a6609f3df91,ad64288a-79c9-41fb-a15f-ac21711cff5d,53,mobile,Asia,Firefox,technology,Unleash the Future with Wizblip.,electronics,banner,morning,sunday,click,travel,5.906262641624438,1,24.432023775994875,4,23,22.358269898568768,2.211047916282231,0
c6410175-4f6a-4dbc-83ad-31844fddfb4a,e97b541e-c7a1-42b3-954e-5194b6f2397a,59,mobile,Africa,Edge,automotive,Craft Your Path with Navigator Custom SUVs.,electronics,banner,night,wednesday,view,technology,4.862626984949517,2,11.477442506659925,4,20,15.345308119987314,3.127734914588956,0
2475af15-7685-48c3-b800-13a0aa6b5726,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,63,mobile,South America,Firefox,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,sidebar,evening,tuesday,click,health,0.447858444792214,4,5.956072062704508,3,23,13.7249164211184,0.8318340211179786,1
2208a8b0-ac15-4b99-b363-62045bfae2a1,99019a76-cf16-41be-ad6f-e5ec625f2993,57,desktop,Africa,Chrome,travel,Rediscover Adventure with GlobeTrotter Excursions.,clothing,sidebar,evening,sunday,click,sports,7.184352576826858,1,12.639159992116516,10,16,19.00334731708017,9.806914803286327,0
c4b16305-9d1a-4b79-9602-fc284fcb0751,de67b03b-5874-480f-aa8c-f84a346f7d0e,25,desktop,South America,Safari,entertainment,Lose Yourself in the Rhythm with BeatBlitz Headphones.,books,sidebar,morning,sunday,click,fashion,7.587815509041027,3,8.045396870897843,3,19,12.009994479261843,4.14452754217041,1
fb9f0dd2-a23a-45bc-ae33-e9b797d43c42,91b78114-2baa-4f20-8447-32fad7ff4902,28,desktop,South America,Firefox,technology,Change Your View with OmniLens.,beauty,banner,morning,thursday,view,fashion,23.25848304380535,4,10.252434833410057,3,18,11.76685494742259,1.8794078713879585,0
ac5aaeec-5abf-4638-9d23-226e44e9c558,29948af0-f2f8-4334-b66d-592cbd65f12c,56,tablet,Europe,Safari,fashion,Where Comfort Meets Couture.,electronics,pop-up,evening,tuesday,ignore,health,5.641281731217942,4,15.712892956777596,4,24,8.531528369911136,2.841995324950524,1
0c5e023f-7af6-419b-8560-73e043ddf0d8,65705860-1dff-4852-b4e3-b3cd6658d417,46,tablet,Africa,Edge,automotive,Feel the Power of Freedom with EagleEye Motorcycles.,beauty,banner,morning,sunday,ignore,food,3.046414499225514,0,13.13007028780224,5,20,0.6481241886641627,0.7732721048326935,0
c1b7f4d7-3bba-4912-99ed-aafb82d05107,0623fb3e-1f48-450b-b09e-f46c515b761f,69,desktop,Asia,Safari,automotive,Drive the Dream.,software,pop-up,morning,monday,click,fashion,8.316429567265802,0,8.787885491347213,11,21,19.55376101366577,1.329287096914436,1
21bbf50a-c59f-4e9c-a034-6e1404887920,eef9af84-ed6d-48ec-bf6f-fd21fd1d2bce,41,mobile,Asia,Safari,automotive,"Adventure Awaits, Take the Wheel.",books,video,evening,monday,view,food,0.4749418725490043,4,10.72949678343064,3,20,14.247525304461702,2.0657349295242726,1
f09dd283-87cc-49b1-9835-f21580d8f4c5,e4c09b8b-dc83-4864-a142-29e9afcfdfe7,64,desktop,Asia,Firefox,sports,"Break Records, Not Sweat.",beauty,sidebar,evening,saturday,view,travel,6.3703357541593055,6,10.88743394423332,1,19,25.288356577825603,6.078706566187886,0
816c598d-6b08-482a-8ba2-cbc9c35ef848,29fd21bc-803a-4248-973d-677cc37d82bd,45,mobile,South America,Edge,sports,Step Up Your Game with Bud Light!,beauty,banner,morning,monday,view,technology,15.31478888773962,3,3.8421221967421175,7,22,19.881889673669995,8.503334107621193,1
f77e12ac-b6cc-4192-b15e-be82c14dad6c,029f659b-9ad7-4616-b4e8-7674d6e200d7,60,desktop,Asia,Firefox,travel,Find Your Paradise with SunSoaked Beach Vacations.,electronics,banner,night,thursday,view,fashion,7.243226391299014,3,14.823553824660715,7,23,18.554534399202623,10.912365390901606,0
9a41aa70-d129-479d-ab89-ff69a5ff5688,e88b2502-5632-455f-b371-57e2f96d2aaf,59,desktop,Asia,Firefox,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,pop-up,night,wednesday,click,fashion,5.805755687249567,3,5.073420714956244,6,19,8.763532470598573,6.290218440304593,0
81bca9fd-5d3b-4b3b-8973-2f2ffab402da,91b78114-2baa-4f20-8447-32fad7ff4902,52,tablet,Asia,Firefox,technology,Change Your View with OmniLens.,beauty,sidebar,evening,wednesday,ignore,fashion,2.9859568087902084,2,14.270767432320874,7,30,10.397913276569774,5.740718314432554,0
66b0e4f4-a4a3-497f-903b-3b103cc8accc,f2c4727b-add8-4d56-b382-bc994752469e,63,tablet,North America,Safari,sports,Defy Limits with Avion Intimidator.,books,video,evening,sunday,ignore,technology,1.580811297397321,6,15.658496743081333,10,20,20.96491755923074,2.712854524739314,1
4a7d5bf0-fbc6-4b46-9ccb-701225f003ef,421cf841-398d-417e-b8a9-303c10036d5c,66,mobile,Asia,Chrome,sports,Unleash Your Game!,software,banner,night,sunday,click,technology,12.466128992102474,2,16.32156905875025,2,22,8.505562902578415,1.495277895732107,0
e2628b96-8dcf-4d66-b75d-83d3059c73da,0823d094-4f81-4d20-bde6-0bad9a61c5a1,46,mobile,South America,Chrome,technology,Smart Solutions for Smart People.,software,banner,night,thursday,view,food,1.2397125054608706,0,5.172876978522206,6,14,14.50921230306452,2.7532769563870576,1
60638d38-46f8-432c-bf4c-a59ed0bdbd80,de67b03b-5874-480f-aa8c-f84a346f7d0e,41,mobile,North America,Edge,entertainment,Lose Yourself in the Rhythm with BeatBlitz Headphones.,books,video,evening,sunday,view,travel,2.928882251461757,3,8.164789161450067,1,23,18.90365570252782,2.535069035178813,0
5896b4d6-647c-424a-af5f-e09b78447068,e0b0abbf-87a6-431f-9c14-66a9585ab692,27,desktop,Asia,Edge,travel,Embark on the Trip of a Lifetime.,books,sidebar,afternoon,thursday,click,food,14.848287525533898,5,7.466318897468545,6,22,24.82366237287519,2.6377183160768536,1
4276c59f-6268-48ee-81e2-96704ee4a271,411cc33d-2f41-497f-9ec7-746e4af4adb9,58,tablet,South America,Safari,fashion,"Be Bold, Be Beautiful, Be You.",books,video,evening,sunday,ignore,food,13.483458004055626,2,7.691472220312801,2,21,16.899387022484497,0.6549901995118547,1
d7945923-be75-4465-962d-bdaf9cdc95e0,ee36075a-1f73-439c-8742-a8f55b84be45,33,mobile,South America,Firefox,technology,Lead the Charge with VoltSurge Electronics!,home,banner,evening,thursday,click,technology,5.647201219501191,6,16.71888526903678,2,26,19.10424940717374,6.260626606076173,0
4e78eb0e-63f9-4987-b83d-9c3e49a7e0e5,e88b2502-5632-455f-b371-57e2f96d2aaf,23,mobile,Africa,Safari,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,pop-up,morning,friday,view,fashion,19.43253599397409,4,17.56432361434885,2,13,17.39489038714038,0.8522807667098113,0
b824b08f-7ff1-4159-8661-1a3161b635c5,66e2027f-f5a8-4436-bb09-efc04a863b64,68,mobile,Asia,Chrome,technology,Dive into the Next Generation of Technology.,software,banner,evening,friday,ignore,fashion,17.134494074212895,2,9.043073957262388,8,11,20.78208389617259,8.127959665270888,1
94401511-6c65-4593-ad12-96bf9698947c,ee23c043-cdfd-4651-b5bc-bbee774cd1be,48,desktop,South America,Firefox,technology,"Seamless Integration, Effortless Living with CasaSync.",clothing,pop-up,morning,thursday,view,fashion,0.8148743402951887,1,6.533235822648273,3,28,12.188612845595234,1.0652030293331771,1
fe53d0c9-0cbb-46b7-9be5-f211d3654a95,421cf841-398d-417e-b8a9-303c10036d5c,22,tablet,Africa,Chrome,sports,Unleash Your Game!,software,sidebar,afternoon,sunday,ignore,fashion,26.27932798279438,4,1.639093186614403,6,19,10.681317565376002,2.91157283488711,0
be722a89-25ef-4f19-8077-19b3c299e89c,eef9af84-ed6d-48ec-bf6f-fd21fd1d2bce,48,desktop,Asia,Chrome,automotive,"Adventure Awaits, Take the Wheel.",books,sidebar,morning,saturday,view,health,38.974121188393205,5,11.273651293091117,4,28,9.828354885868542,1.404812160373046,1
65c6905d-017e-4e65-aca7-906c8412ccf3,d69366b3-a10d-4efc-b2af-a58acf0b9310,34,tablet,Asia,Safari,sports,Elevate Your Performance with Blood Orange Gatorade.,clothing,video,morning,thursday,ignore,fashion,15.392981789487344,1,12.443940824345622,5,20,11.029770679736483,3.327859228054149,0
cee9c328-f024-450f-b43d-3bd706f6b812,fbee0c5e-b796-4eff-ace8-dd2eee259cdc,62,desktop,Asia,Safari,fashion,Elegant Designs for Sophisticated Minds.,beauty,sidebar,evening,tuesday,ignore,health,1.2777594024932994,1,3.546581492325803,3,19,19.99356099666217,2.2251420183217245,1
d6ffb4dd-4757-4510-8612-8166054564f7,18f5b23f-be7e-4daa-a04c-5de48a20d2b7,21,tablet,South America,Firefox,automotive,Rediscover Road Trips with Wanderlust RVs.,home,video,morning,tuesday,view,fashion,3.705385501571932,1,10.946853068915084,1,20,10.74137671126935,0.744071502545295,1
12bfdf23-ae64-4e9b-925b-db78768e887f,4986e46c-387b-4cad-92b3-9a1f634b8469,50,tablet,Asia,Firefox,fashion,Unleash Your Inner Style.,software,banner,evening,tuesday,ignore,fashion,11.542540607117823,4,13.621563604752364,4,22,8.608176482997754,5.2775585326831465,0
384be0f3-6910-433a-b557-54b0f19d5f93,07418e65-4967-4d97-84ae-c5b95805e544,69,desktop,North America,Edge,sports,"Feel the Burn, Not the Sweat with HydraWick.",software,video,evening,sunday,click,fashion,3.1603451859143887,2,14.204076958242611,4,16,15.8169780784755,0.6161811338345743,1
412c0f66-815a-4010-9f19-3830b5219519,a14a12f7-9635-4005-91d8-edaed564c959,25,tablet,Europe,Safari,travel,Explore Beyond the Horizon.,clothing,pop-up,night,friday,view,travel,2.1192082052840586,2,12.629997238273749,5,20,11.506450149197638,9.127217240663173,1
be51273d-d139-4d39-9e2c-7be3c2600e2b,4986e46c-387b-4cad-92b3-9a1f634b8469,42,tablet,North America,Chrome,fashion,Unleash Your Inner Style.,software,video,morning,sunday,view,food,4.566615923238359,4,0.1125479301898142,5,16,8.857957045947597,1.9715200568920928,0
73d5841d-166d-4823-b6bd-cf17e4009a79,679f690f-b5eb-4a16-a8c4-d1c4ef993595,55,desktop,South America,Firefox,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,pop-up,morning,monday,view,health,8.222236845192509,7,7.268396164039776,4,22,15.554229447383104,3.9377613866997447,1
d83d0ab3-fdc9-4c97-b2ca-0a99c64c8be5,5cd5cf5c-2fba-412b-8a45-3ebf55f06ede,64,mobile,Africa,Firefox,entertainment,Bring Stories to Life with Lumina Projectors.,home,sidebar,night,sunday,click,sports,9.756133329844582,2,12.548658315312242,8,15,15.17847710400206,1.3837624680935554,0
b789371b-7771-4cc2-9e50-2baa1f2297dd,a14a12f7-9635-4005-91d8-edaed564c959,23,mobile,North America,Chrome,travel,Explore Beyond the Horizon.,clothing,video,night,tuesday,view,food,20.816994980171035,1,13.730883685328074,5,25,3.57338540465145,3.479581535814708,0
d7945923-be75-4465-962d-bdaf9cdc95e0,93918a3a-552e-47b5-8130-3c4d7440f09d,33,mobile,South America,Firefox,fashion,Express Yourself with Teacup Smock.,software,sidebar,evening,thursday,click,technology,13.576602345222424,3,13.09854073171882,3,24,10.38320014150046,7.4865782925103375,1
cd8767c1-7b75-4542-9aa2-a8debe8959e8,6fac742a-a581-432d-893b-7589670a781f,20,mobile,North America,Edge,technology,Rediscover Reality with SpectraView VR.,software,video,afternoon,monday,click,health,35.30249362792547,4,5.3827255302554216,7,18,8.623312008109501,0.13513937558658,1
22050571-8b4f-489f-851a-4341ab9c075e,a0c643e3-25f1-46ea-a996-ef81e2f6652d,68,desktop,North America,Firefox,automotive,Rev Up Your Life with Toyota Highlander!,electronics,banner,morning,wednesday,ignore,technology,2.163725669804986,2,10.607402979632775,3,24,28.05172586829933,1.1615977284173804,1
e63164f4-1104-43be-953a-97d84baa3dae,a14a12f7-9635-4005-91d8-edaed564c959,19,desktop,Asia,Firefox,travel,Explore Beyond the Horizon.,clothing,pop-up,evening,tuesday,view,health,0.6994128931032146,1,4.697361303058118,5,19,11.861883466450305,1.687014777935395,0
5a290309-9fc1-448e-9d60-b94e5c240b92,1bf89f2b-934b-4965-bbf0-f7df3b22ca02,53,mobile,North America,Chrome,sports,Get in the Zone with ThunderStrike Energy Drinks.,books,banner,night,monday,view,health,8.435949145792009,1,10.576209878031216,7,13,19.554401106781743,1.1969763514861864,0
14916a8c-738a-41ee-b993-ccce3e80c7ea,812fd420-05a1-480b-8d4a-506839b4098f,40,mobile,Asia,Edge,travel,Unlock Hidden Gems with Pathfinder Tours.,beauty,banner,morning,monday,click,travel,5.359313192778712,2,10.256703103536717,2,24,13.943727391424542,3.4760323573352934,0
2919cb22-8339-4814-b37b-15e3bf5b118c,e88b2502-5632-455f-b371-57e2f96d2aaf,30,desktop,North America,Edge,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,pop-up,night,monday,ignore,sports,10.55636658427076,1,5.023015113165309,3,23,22.119337642293345,2.7903823533675363,1
da380331-e5dc-4810-953b-a1334f9e4d79,20c64e19-49c0-463f-85c6-02c44b1e5e7b,23,mobile,South America,Firefox,entertainment,Journey Through Sound with EchoTunes Music Service.,home,video,evening,tuesday,view,food,0.6515951536580599,4,10.39338226061144,8,18,10.01744551331308,3.6359500728531136,0
5a031734-d6bc-498d-804e-7288bd5cc76c,84910919-b65b-4bb8-9f36-d60bf31ede37,53,mobile,North America,Edge,entertainment,Unleash the Thrills with The Tickler!,home,video,night,friday,click,food,9.759085207159991,4,0.9310324358327656,3,16,18.51200627272989,6.516840802073743,1
519b1ebf-0e38-413b-906a-2a64adb88bb6,93918a3a-552e-47b5-8130-3c4d7440f09d,61,desktop,North America,Edge,fashion,Express Yourself with Teacup Smock.,software,pop-up,night,friday,ignore,travel,0.9390410672306048,2,6.007763727998578,6,18,24.003306238317517,5.455390850743548,0
fc96781e-4738-441f-b18d-24ca22868e47,5454203c-ca7b-4463-99c5-f697c1e436e6,44,mobile,Europe,Safari,sports,Outrun Expectations with SprintStar Shoes.,books,video,night,thursday,view,fashion,17.710229133682155,1,7.902358678785646,8,20,11.28887867133791,1.3207894695586746,0
7b1004dd-1734-47c6-9d75-e8cf9a5851e6,e88b2502-5632-455f-b371-57e2f96d2aaf,63,tablet,Asia,Edge,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,sidebar,morning,saturday,ignore,health,8.20912806244025,1,8.376786410779289,7,19,13.793878702689018,2.247937518702908,1
ab692d8a-8a8f-451c-b4c3-c908aa079538,9e930d68-4121-4169-91af-af26e123c8e8,23,mobile,Africa,Firefox,fashion,Turn Heads with Lorean Blounge.,home,sidebar,evening,tuesday,ignore,fashion,1.3749672686672048,1,17.2931296390467,7,17,17.60196979887953,4.088090852606343,1
dc0c7c31-b79a-4d03-9678-d5aa544b4bf0,07418e65-4967-4d97-84ae-c5b95805e544,30,mobile,Europe,Chrome,sports,"Feel the Burn, Not the Sweat with HydraWick.",software,banner,afternoon,saturday,view,technology,10.319207079301233,2,13.26422792930337,4,25,27.52201193005956,9.973282585040597,1
93325697-8cd5-423e-a749-05056af76282,f2c4727b-add8-4d56-b382-bc994752469e,57,tablet,Africa,Firefox,sports,Defy Limits with Avion Intimidator.,books,banner,afternoon,friday,view,technology,11.916847682335236,2,8.078613612805782,6,16,9.854514732867624,11.28256803123456,1
0ec642d9-21a4-4b99-8fec-901f491d57a0,86c845c2-7763-46ee-b0a7-a5662adf9fce,69,mobile,North America,Edge,sports,Gear Up for Greatness!,beauty,pop-up,evening,saturday,ignore,fashion,3.897492669466706,2,14.578556333061144,5,23,25.17614667893392,7.804182753568356,1
5a290309-9fc1-448e-9d60-b94e5c240b92,e9c5e915-81aa-4d75-8303-fac10d9ca35e,53,mobile,North America,Chrome,automotive,Hit the Road with Confidence.,books,banner,evening,wednesday,view,fashion,3.4128919919859326,7,3.805345236049061,3,19,15.75801324371753,5.507009757579287,1
665b6c6f-e7f4-4208-85df-44c393687c78,5454203c-ca7b-4463-99c5-f697c1e436e6,47,tablet,Asia,Edge,sports,Outrun Expectations with SprintStar Shoes.,books,banner,morning,monday,ignore,sports,30.662694762642456,3,24.0016335515425,4,24,11.05232249848557,3.5768471920538065,1
e8af96cc-b528-4e80-b42a-b317904ac4ba,2f4ccaae-1807-4bfe-bd3d-61aae680ee5c,53,mobile,Europe,Firefox,entertainment,Escape into a World of Fun.,electronics,sidebar,afternoon,saturday,ignore,food,26.57556104938241,5,7.765861372161138,6,15,10.901776000463132,2.185208957022727,1
ab9cd9f9-342e-44c2-aac9-8f3d2cf1b595,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,34,mobile,Africa,Firefox,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,video,afternoon,tuesday,click,sports,19.11198865278443,2,9.624353890978185,7,22,13.613605189955624,3.762274441454609,1
ac96fc0c-7989-420d-bc68-5860ba35fc33,dc43c8a7-20b4-4c0d-9ba0-a4177f781eaf,21,desktop,Europe,Firefox,fashion,Simplicity Meets Sophistication with PureLine Attire.,beauty,banner,afternoon,wednesday,ignore,technology,17.839362768196885,3,8.99836166472912,5,18,10.024592318404226,1.4886902992087985,1
f5dea15f-f55a-432e-a170-1b8a0b6d35d8,49632044-2ce2-4c4f-b670-94f9bef10e72,57,desktop,Asia,Safari,entertainment,Defy Reality with Vortex Gaming Consoles.,clothing,banner,night,wednesday,ignore,health,0.5547316863210331,2,12.842402342091605,6,22,3.047108244989225,1.809469643856076,0
0d8ac58d-ad82-482d-82b7-2b0826ae6698,e9c5e915-81aa-4d75-8303-fac10d9ca35e,46,desktop,Africa,Safari,automotive,Hit the Road with Confidence.,books,banner,afternoon,sunday,ignore,fashion,0.4628397465156929,6,11.342764364994856,8,17,18.53502046937882,1.270362342497726,0
10bbf566-ecd9-41f4-9135-435aa36b0f1f,6fac742a-a581-432d-893b-7589670a781f,51,mobile,South America,Edge,technology,Rediscover Reality with SpectraView VR.,software,sidebar,morning,monday,ignore,sports,47.30810588408794,2,9.05763901009647,4,18,20.51040254917374,2.5793409736631667,0
730cf6ac-3fcc-487c-b905-d29f50f1742e,eef9af84-ed6d-48ec-bf6f-fd21fd1d2bce,62,desktop,Africa,Safari,automotive,"Adventure Awaits, Take the Wheel.",books,video,afternoon,tuesday,click,sports,5.652552833830059,4,10.642009049472287,1,20,1.9807721082245084,6.113554507819824,1
14916a8c-738a-41ee-b993-ccce3e80c7ea,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,40,mobile,Asia,Edge,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,video,evening,monday,ignore,travel,28.134416004748,4,4.881864172965878,4,18,20.40385248552052,1.9312403467911052,0
de61ad82-5df4-4c46-b5ff-6534ae1fd236,e9c5e915-81aa-4d75-8303-fac10d9ca35e,48,mobile,Africa,Edge,automotive,Hit the Road with Confidence.,books,banner,afternoon,monday,ignore,fashion,6.318702139494454,4,15.177622077919724,2,19,13.5877605901761,6.362172408380975,1
d10bedd8-5cb3-4626-aa4c-9d6e2129f236,fbee0c5e-b796-4eff-ace8-dd2eee259cdc,45,tablet,Asia,Chrome,fashion,Elegant Designs for Sophisticated Minds.,beauty,video,morning,tuesday,ignore,technology,16.87127099752297,1,-0.001459339653687,9,25,27.1801713014657,1.82940968280118,0
2a82fdb6-7ad2-44c1-aeaa-54f4300c2f95,f2083225-3efb-47f6-bf41-5ffac08775a7,45,tablet,South America,Safari,fashion,Step Out in Style with Panache Boutique.,software,sidebar,morning,friday,click,technology,3.304240480739527,3,10.223232856625115,4,15,14.190784279905271,0.7537020435534526,1
bdb61f0f-94a7-4548-94f2-bfc72414d077,35f833ae-be33-4c63-afac-de07c24e2fea,45,desktop,Europe,Edge,fashion,Fashion that Feels Like You.,beauty,sidebar,evening,tuesday,ignore,travel,3.298035109644663,1,10.642441114159157,5,21,16.37893864290462,5.965043436112988,0
43a43e26-28b8-4df3-af99-7cbe9147e808,5cd5cf5c-2fba-412b-8a45-3ebf55f06ede,45,desktop,South America,Chrome,entertainment,Bring Stories to Life with Lumina Projectors.,home,pop-up,afternoon,tuesday,ignore,fashion,2.5418492245769624,5,11.704678827301048,4,19,14.185853608490609,3.1233188843795907,0
be5dfa58-6cae-4b98-9d22-606e84ce8ee5,9e930d68-4121-4169-91af-af26e123c8e8,68,mobile,Europe,Edge,fashion,Turn Heads with Lorean Blounge.,home,banner,morning,thursday,click,technology,9.780007272008088,5,12.93943142052404,2,21,17.95294449069608,3.1212824755355317,0
2f1031b0-0be8-4948-803f-4e21f07b8853,e479b867-5a70-4d6d-a149-f27a13e0098d,43,mobile,Asia,Safari,automotive,"Power, Performance, Perfection.",beauty,banner,morning,friday,ignore,health,5.771316590411274,5,8.548658029087905,4,18,20.25966652427981,6.959648806651413,0
771c18e1-1d0b-4e38-beb7-7d9d47619959,31ddadfc-ca05-4118-a27c-57f767a9d9a5,35,desktop,South America,Firefox,travel,"Wander, Discover, Experience.",software,banner,night,thursday,ignore,technology,0.94408707191037,2,14.625451939197294,5,27,16.894981225618384,2.071267533560754,0
81b56f13-293a-4269-bc97-c88ba1a11124,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,20,desktop,Europe,Chrome,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,video,night,sunday,view,health,0.1837855074565585,2,15.84221878448728,6,17,8.356635728026378,2.715674163983948,1
98c7c346-8c66-4985-85bf-de27c9196bbb,f67eb641-0453-45e6-acd1-2cad87e83280,21,desktop,Africa,Edge,fashion,Define Your Era with TimelessThreads.,software,banner,night,saturday,ignore,fashion,1.8691670677933456,3,16.664662845659528,4,24,10.284821251560386,3.1497320997861173,1
9688642b-52af-4203-8b1d-d72801a16cfc,9e930d68-4121-4169-91af-af26e123c8e8,30,mobile,Europe,Firefox,fashion,Turn Heads with Lorean Blounge.,home,sidebar,afternoon,sunday,ignore,fashion,23.91835177883616,3,19.994320260303542,3,14,18.86049963183022,5.897467082104604,1
be2c025f-35a9-4c16-98f4-ed931ff0ef42,edd6d992-19ef-46f6-95db-ce92ebcdf9ae,24,desktop,North America,Safari,entertainment,Experience Cinematic Brilliance at Home with FlixMax.,beauty,sidebar,afternoon,saturday,click,food,14.264464835358266,5,6.598289348385038,9,22,16.135384471930507,5.003509131579583,0
e3c38275-5148-4cb8-91da-23d94dca76e4,20c64e19-49c0-463f-85c6-02c44b1e5e7b,38,tablet,North America,Safari,entertainment,Journey Through Sound with EchoTunes Music Service.,home,video,morning,tuesday,click,technology,3.3788942866931504,3,11.807886111936842,5,22,6.622741509008161,1.3331462567972403,1
65c6905d-017e-4e65-aca7-906c8412ccf3,fd044f5c-e6be-4fe2-8fb4-219de698fb5c,34,tablet,Asia,Safari,automotive,Dominate the Roads with the Phoenix Cyclone.,books,video,night,monday,click,food,18.570953728269306,3,8.665040190988742,6,21,10.857290000350323,2.012417742227587,0
06a2308a-c105-471c-945a-ba4212e12d08,de67b03b-5874-480f-aa8c-f84a346f7d0e,40,mobile,Europe,Safari,entertainment,Lose Yourself in the Rhythm with BeatBlitz Headphones.,books,banner,evening,sunday,view,food,4.773129724778945,1,19.789783931669117,4,17,12.419577863740672,2.4605597113839845,1
d30c8a98-f1b9-4d01-933e-c9123305ecb1,ee23c043-cdfd-4651-b5bc-bbee774cd1be,69,mobile,Africa,Edge,technology,"Seamless Integration, Effortless Living with CasaSync.",clothing,pop-up,night,sunday,view,technology,2.49890298105304,3,4.8307926052699965,9,10,7.714372738136213,6.423404866369401,0
2c555422-10d9-4fb2-b4d9-ff39851478f1,78aa627d-b5f0-4a2a-919a-e61dd09fa518,31,desktop,Asia,Edge,sports,Victory Awaits with Detroit Lions Sweatshirt!,electronics,video,night,tuesday,click,health,0.79675229517898,1,7.880634690554136,8,26,6.890318061158373,3.3005744625424924,1
10ee29a2-631b-44ed-b865-a23a9eed9b63,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,48,desktop,South America,Firefox,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,pop-up,evening,friday,view,travel,22.6849471491326,2,13.02915069242604,6,20,20.986172665779257,10.304041415459658,0
015e0803-ce5c-4e5d-8639-c6f6f387ef30,edd6d992-19ef-46f6-95db-ce92ebcdf9ae,21,mobile,North America,Safari,entertainment,Experience Cinematic Brilliance at Home with FlixMax.,beauty,pop-up,evening,tuesday,view,food,9.65435808008276,7,12.251235866017325,6,30,16.51089147434652,1.3288636394935265,0
f8efd265-7d17-4ad5-a831-68e83068b0cc,78aa627d-b5f0-4a2a-919a-e61dd09fa518,68,desktop,Asia,Edge,sports,Victory Awaits with Detroit Lions Sweatshirt!,electronics,banner,evening,wednesday,ignore,food,7.055905776635061,3,12.030221277840017,3,16,12.344560958015755,2.8735931384866022,1
606e4c2b-5aa1-41be-a95a-f23e8d89b2a9,5cd5cf5c-2fba-412b-8a45-3ebf55f06ede,50,mobile,Europe,Chrome,entertainment,Bring Stories to Life with Lumina Projectors.,home,pop-up,night,monday,ignore,technology,4.435418388912552,3,17.404367270249445,6,14,14.575508038400484,4.279604996325644,1
8bc51564-713b-47a0-99b3-f29efab98b0c,99019a76-cf16-41be-ad6f-e5ec625f2993,45,tablet,Asia,Firefox,travel,Rediscover Adventure with GlobeTrotter Excursions.,clothing,video,evening,wednesday,click,sports,2.720285154223556,5,3.266261121634142,4,22,6.401901548703345,1.952723199892605,1
