user_id,ad_id,age,location,ad_copy,product_type,ad_clicked,ad_type,pages_visited_this_session,site_visit_frequency
d7b26b6e-cde6-4b55-9421-05dd95d399eb,3c319ae5-98d9-4f0c-8a19-341242bff07f,45,South America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,sidebar,1,0.7531691656754257
03d3bf93-209a-4594-b4b5-9c863ce2691f,57424210-faf9-49fb-b803-adb2aee503e1,32,Africa,City Adventures: Buy one get one free on Exciting Books.,books,1,video,7,5.949569845984645
979b3323-31ef-4c22-8e7f-13805de52c4b,b46f35b4-2d7d-4b54-8839-95c74fc8d513,24,Africa,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,0,banner,8,1.2407980964437688
0c276296-4ba7-4d5e-bf11-3a6254f244a7,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,45,Africa,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,sidebar,6,4.366942234786969
9995bb07-a4d9-4e00-b461-3f4f3b0ac643,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,25,North America,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,0,video,5,3.615165481519389
fb97c843-f5b5-4318-8f07-2418a805645f,11f232d7-34a3-441d-b7f5-130ef6092d10,22,North America,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,1,banner,7,7.4923840989622414
fc2e3796-3946-4f0b-a0fd-5f306f810ef1,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,42,Europe,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,video,6,3.625427184880647
1a2fc841-1944-486c-92d4-21a62d2faa18,85d29049-3ca6-478a-9e23-64040ae869cf,65,Europe,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,banner,9,1.7099949858764527
a8828a56-a4d2-47d0-ad7d-3b009485b722,3c319ae5-98d9-4f0c-8a19-341242bff07f,53,South America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,banner,3,4.8189457453207325
cd52803f-67f6-4def-b1db-35f0dc711275,ed4126cd-5653-48c3-ac4b-27ea3f01de45,24,North America,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,0,banner,6,1.500391141380753
e4b35c5e-4e55-483c-adc3-47df8a3adefc,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,46,Europe,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,video,6,10.175997850846198
b8d2a085-c29f-4394-a431-341669e414e0,2de7d985-8a28-4f32-9bbc-be5b564d0bdc,63,Asia,Fun Flash-Sale Awaits: Dive into a World of Books.,books,0,banner,9,1.8972181487344608
04d26ef0-3cf8-4c95-9553-f81823137cff,21eb788b-8ee5-420a-854c-136edfa5fbf5,55,South America,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,pop-up,3,0.4660067873111456
571038c6-d687-4a73-9ab5-f11ff9630884,7cfca773-af9f-4a90-a83a-5565d35145ad,45,South America,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,video,3,4.018415187860577
37b63245-f480-4103-9862-6d207a745710,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,50,South America,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,sidebar,8,4.96905550867827
1cdfcdf4-b553-4361-8c8a-ac717d419e3a,83d1e23b-c421-4085-ab9f-ac7217882d1d,37,North America,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,video,3,12.164992111097815
fdbe955c-0301-4cd7-9e70-65605ba03f5b,becf342c-0c5a-47fd-895d-a091df19e809,61,Africa,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,pop-up,4,3.2601695162867728
8d34e7a8-7255-4d49-a318-d92534e08928,21eb788b-8ee5-420a-854c-136edfa5fbf5,59,Africa,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,pop-up,7,3.0125030742014816
babe4016-1f16-480f-8e30-9774cb1c2e69,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,30,Europe,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,0,banner,5,7.779949400228712
fb59f778-c571-4add-a323-771b92e82975,85d29049-3ca6-478a-9e23-64040ae869cf,49,Asia,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,banner,5,1.7639992369412354
673247b1-02b7-414b-a1d4-5385078cbe95,167defb1-40aa-4cac-87ca-68111e6d7028,22,North America,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,0,video,2,2.9187382428135846
3241ca51-a072-4c7c-8459-a2aacedc7cbf,24178220-3240-45d6-b95c-c93f88cceb46,28,Africa,City Adventures: Dive into Fun - Buy one get one free.,software,0,sidebar,5,2.1791948412201223
93e9baca-d1b9-441d-9733-f2a775e79d95,5e4e8ded-58eb-4b15-b985-733af5fe1da9,42,North America,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,1,video,8,3.164910986602734
0b3e56d5-a3c8-4a54-bad8-e5b91b3a0e19,3462eda9-9836-4d5f-baa9-0c47a24ca751,35,Asia,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,1,video,5,5.202297582510629
b6749054-51ae-465d-a2ce-170a526d8171,25393ec2-8693-4eb5-bbf9-1b098065847b,41,Europe,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,1,sidebar,2,2.515686528866562
e24501e6-71e7-458d-9dc3-4ddd1843eaa1,dc00b622-fac6-4b56-8b07-8d7d0663dec8,30,Europe,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,0,sidebar,5,5.356813993445609
73984656-301d-474a-bd9a-7c02747fa846,eb164165-096c-451a-83e8-dcb80007616e,50,Africa,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,video,5,2.0014491050587515
d308e9a9-7978-4b4a-b1ae-883f9a82a6ca,9c471eef-6b8a-4963-8015-337f89878732,32,Asia,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,sidebar,7,1.5168213187691957
46dae346-7cf6-4943-89a6-ae4aafaeb4ce,d7129b20-72fd-4a33-89c5-15fc30c16205,25,Asia,FlixMax: Experience Cinematic Brilliance - Buy one get one free at Home.,software,0,banner,3,2.1390935593432525
2dd83114-dd6a-4400-8490-5edc607aea10,e0633996-c6a1-4656-83cc-3a9acd94a088,21,North America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,banner,6,6.143465430211793
617614a2-d5cd-4255-b732-285aef382d31,b46f35b4-2d7d-4b54-8839-95c74fc8d513,65,South America,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,1,pop-up,8,2.182424639824116
18957897-30be-43f9-a268-2816d8f5ba82,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,51,South America,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,pop-up,7,3.9808271970879137
44088d19-8484-4f2e-ba7f-9e936026235b,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,49,Africa,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,0,banner,3,1.2492163212469922
e74c9c7c-4948-4867-9511-3eb7c5338483,7a27bcd8-3be2-4615-b0eb-ec748c221e83,20,South America,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,0,pop-up,5,4.572585703677037
2b984423-d907-4af3-9b1a-5461dec77411,becf342c-0c5a-47fd-895d-a091df19e809,59,Africa,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,pop-up,4,5.591217670790284
9a74d92c-0ca6-47f5-89bb-70c9b9f86ed3,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,38,North America,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,pop-up,5,4.497637410116919
5ad6f73c-c0c3-41e9-8b64-b026b1d1c3c5,974e5369-77d9-480f-b2eb-7bd324d72bcb,24,South America,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,1,pop-up,7,2.3807141749676504
85190652-ec4d-4fc8-b766-536fbf38d9f0,eb164165-096c-451a-83e8-dcb80007616e,57,Africa,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,banner,3,10.981067029148344
558a1fba-635a-4a24-b68e-382d7a5703f5,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,34,Africa,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,banner,3,7.145416922365013
80f09ef0-70f6-4048-ae27-0b3fcfd0a3b6,67a96538-0fb9-4c91-9dba-3696db40914a,30,North America,Delta Wave Flash-Sale: Get Ready for an Unforgettable Literary Journey!,books,0,sidebar,3,1.8478689005122677
f9f0fc96-92c6-4337-8ce5-f9941728199d,0518eb81-78fb-482e-88c9-0f5ca90fa72a,61,Asia,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,video,8,5.411298520156111
2830972c-add3-453e-98f9-d4a411372bbf,974e5369-77d9-480f-b2eb-7bd324d72bcb,60,North America,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,pop-up,2,3.2381093602789486
1ab671b3-75a6-4bd5-beed-547665c4877f,b2f23274-b309-4e67-b3c7-fb1544520adc,68,Europe,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,pop-up,6,2.410499119474414
1b9ef4b2-7533-43a1-b9bc-1f5d53ab4ad0,fd430ea3-b451-4538-995f-22243dd6cb80,68,Asia,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,1,video,9,1.4294231917322084
a5116e8f-845b-4b38-a468-810abdbfb45f,7cfca773-af9f-4a90-a83a-5565d35145ad,21,Asia,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,1,sidebar,4,3.366038467246992
74017600-169c-436d-afc9-b247e3bfb260,9c33cb9b-03d8-4291-9624-73b0b997cbeb,24,Africa,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,1,pop-up,3,5.310998096646202
3a831851-85b8-46ae-a593-549ec03d53b0,722357fe-3fbb-46fe-b3cf-596cf82eedbb,47,Asia,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,video,2,1.774999650376628
57ae8cbd-308c-4945-9da3-d810a26289f9,5e4e8ded-58eb-4b15-b985-733af5fe1da9,27,North America,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,0,pop-up,3,5.803392727284897
bb84c1da-cc85-4130-be4f-0f75a472390e,57424210-faf9-49fb-b803-adb2aee503e1,34,North America,City Adventures: Buy one get one free on Exciting Books.,books,1,pop-up,6,2.427217325131592
9a1d2e13-fc90-428e-86ab-0bf466d67eb4,9c33cb9b-03d8-4291-9624-73b0b997cbeb,23,Europe,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,1,sidebar,4,2.959692774866635
849a03d0-08a5-4e67-aeb2-049c30f1cda7,7a27bcd8-3be2-4615-b0eb-ec748c221e83,58,Europe,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,sidebar,3,6.492046209807889
1701134f-b5b8-4cc1-89d6-5195cc8a1bc3,b46f35b4-2d7d-4b54-8839-95c74fc8d513,51,North America,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,1,sidebar,5,6.312102567963123
ea500617-262c-41b2-9311-84be612d6e73,a8aa6c94-334e-48cc-ae49-da417520dcc5,56,Africa,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,video,7,2.7988149325558456
40421554-c59b-42a0-89b1-96382809f98c,21eb788b-8ee5-420a-854c-136edfa5fbf5,25,Africa,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,1,video,6,3.3581095264523126
d01b6782-9459-408e-8ad8-bee3baaedb68,21eb788b-8ee5-420a-854c-136edfa5fbf5,21,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,1,sidebar,8,2.939497913435763
527e523d-9008-4543-8502-a5be3b827299,9c471eef-6b8a-4963-8015-337f89878732,40,Europe,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,video,3,5.3910247530237765
8b6953d0-ea5e-48d2-80c1-22e695fedbec,fd2bfc7d-f348-42d2-b452-fea17ab22c98,48,North America,EchoTunes: Journey Through Sound with Our Music Service.,software,0,banner,2,7.932104242871691
0d9117b0-fc89-476d-becc-360d7bb3ef33,a8aa6c94-334e-48cc-ae49-da417520dcc5,34,North America,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,banner,3,3.764205684728363
2b984423-d907-4af3-9b1a-5461dec77411,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,59,Africa,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,pop-up,7,4.3673523841289486
4b1f8538-a991-44f5-92a8-b4e9e9fa3d72,ac190ddc-18db-40fe-bba4-d2cde4d098f8,53,Europe,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,4,1.2926419860543858
fdbe955c-0301-4cd7-9e70-65605ba03f5b,9c471eef-6b8a-4963-8015-337f89878732,61,Africa,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,pop-up,5,5.099260468625387
14276e1a-6941-48de-9c4b-66af832c1041,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,67,Europe,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,video,5,2.588639118550609
ab416434-64a5-4946-b344-6236910a74ad,234762e0-e8a5-426c-8625-416d52a3c321,38,Africa,QuantumTech: Making the Future Possible Today.,electronics,0,video,2,5.312574611245226
6163de82-b8e1-4a42-a8c8-2b6f4eb953eb,ed4126cd-5653-48c3-ac4b-27ea3f01de45,69,North America,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,sidebar,3,4.644261391319065
6e6e34a5-2f4d-422d-a3e0-da56dd4636cc,a8aa6c94-334e-48cc-ae49-da417520dcc5,18,South America,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,1,pop-up,2,0.1585984213729194
c88999f5-2c94-4764-a855-e0eecca6f122,6b6cf11f-4163-4adf-9144-426ecd765c4c,53,South America,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,banner,6,1.4965242947637067
3bf1814e-af8d-4ebb-b83b-4e33abf591c1,97c75ef2-12ba-477d-820a-60d04c8686ce,48,Europe,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,banner,7,1.7428510083658288
3241ca51-a072-4c7c-8459-a2aacedc7cbf,24178220-3240-45d6-b95c-c93f88cceb46,28,Africa,City Adventures: Dive into Fun - Buy one get one free.,software,0,sidebar,2,7.53144135078865
a6b35002-5f15-42cc-afaf-720b49994e83,a8aa6c94-334e-48cc-ae49-da417520dcc5,27,Africa,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,1,sidebar,6,8.106747572294251
53704517-67c8-4800-a7f9-6e038afcafb5,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,49,North America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,pop-up,6,6.848878948786802
3ccceb45-8572-46cb-9b46-dbd5656baabe,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,48,North America,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,pop-up,5,3.917793124005628
cc67f474-f42f-4eab-b9bd-b74051053a82,1a53d58d-93cd-4241-b774-d5a75bc294d1,26,South America,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,sidebar,5,4.587661498665088
38e7e4d5-5f76-42b9-b6f2-7e1fe0b85a43,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,21,North America,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,sidebar,7,10.480551653508662
3c4b9e47-e05f-44a6-bcc3-430cd630b9c9,d185396c-7d20-4b2f-92e6-aa8698dd487a,18,North America,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,0,pop-up,5,4.104666566731527
3ec597b2-d45f-4127-9070-56205c9f34b8,73dd52d3-3d00-4c8b-bfe9-83e7ad37754c,20,Africa,PureLine Attire: Simplicity and Sophistication - Buy one get one free Offers.,clothing,0,sidebar,8,0.6908436454674615
9682946e-4daf-4656-ac94-d5aaa7458aab,11f232d7-34a3-441d-b7f5-130ef6092d10,19,South America,SpectraView VR: Redefine Reality - Flash-Sale Now On!,electronics,1,banner,5,7.01882339357337
a6a07ac5-2794-4ebf-8e85-6ce776642255,9c471eef-6b8a-4963-8015-337f89878732,63,North America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,banner,6,3.37625836688965
057dd720-77ae-4fec-9995-21b1f537f116,6b6cf11f-4163-4adf-9144-426ecd765c4c,46,Africa,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,video,6,2.791230058030093
cd39f932-a66b-46a8-86cc-2111c8bf3f09,26f0b270-141c-4273-99e2-686df50064ee,34,Europe,TimelessThreads: Define Your Era in Fashion.,clothing,0,pop-up,4,9.582528473564098
01dec50b-cf61-4ce2-8835-a4b4f8ef579d,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,33,South America,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,0,video,6,9.30790491205576
2830972c-add3-453e-98f9-d4a411372bbf,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,60,North America,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,banner,5,3.1765225380834945
2374758f-4d43-4dd7-ba31-2208c5efac2f,85d29049-3ca6-478a-9e23-64040ae869cf,63,Europe,Thrilling Reads: Unleash the Fun with The Tickler - Flash-Sale.,books,0,video,7,1.4258876493245445
53704517-67c8-4800-a7f9-6e038afcafb5,234762e0-e8a5-426c-8625-416d52a3c321,49,North America,QuantumTech: Making the Future Possible Today.,electronics,0,pop-up,6,4.144875453410327
006a6fe7-cbd4-473e-b3cf-650fca59b4e3,d185396c-7d20-4b2f-92e6-aa8698dd487a,64,Africa,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,1,banner,7,6.043233330064628
24dda9f4-db1a-4b80-a163-83e73bf52919,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,25,Africa,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,1,pop-up,3,2.182374139669602
cdd7cc1e-e255-4924-9374-8ba6470d55eb,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,51,South America,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,video,4,3.55687209851264
5e1e7ff1-4553-40d5-ae31-5d118aa2044a,50b9ee42-db21-4d17-bb93-17af7a763c6d,63,Africa,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,pop-up,5,6.861011140384452
cc17dcc0-36e0-42e1-bb52-e679e5fb5ec6,21eb788b-8ee5-420a-854c-136edfa5fbf5,28,South America,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,1,sidebar,10,3.9949765860881383
41d65800-7532-4b5d-8ef1-bea8500f0cae,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,59,Africa,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,0,pop-up,3,10.980223956662758
eeff95c5-6d78-4327-9510-3f8d5873e0f8,fd2bfc7d-f348-42d2-b452-fea17ab22c98,66,Africa,EchoTunes: Journey Through Sound with Our Music Service.,software,0,pop-up,5,1.174010947165099
9171c75e-d76a-42fe-9013-2ceb60d818ca,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,45,North America,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,0,pop-up,5,0.6946670744838156
d5c720ec-7b24-48cd-a4f3-9dd0a38854a4,69cacd1f-310b-4662-aea8-0a26994d7223,38,Asia,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,sidebar,4,3.508111867292957
9f89c323-d762-4b2c-8cef-dab161e17ade,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,38,Europe,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,video,6,0.094638934691703
acf430a4-9982-4110-ac82-3220539a31f7,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,33,Africa,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,pop-up,8,2.9955179088034307
675af7c7-7ec9-42b7-8abc-f40aaf5a030a,25393ec2-8693-4eb5-bbf9-1b098065847b,25,Asia,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,0,banner,8,5.058909527871238
9bc69b91-1e83-4cd7-974e-a9eaeedc5bee,2620a844-84c4-4256-882e-8cb218191200,19,Africa,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,banner,2,3.1133984285
1ca929e0-4401-44ad-9121-9608ff4f0283,d9066618-e047-4a66-a83f-ffb9a62b1ae3,62,Europe,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,pop-up,4,1.0607213912279725
14276e1a-6941-48de-9c4b-66af832c1041,25393ec2-8693-4eb5-bbf9-1b098065847b,67,Europe,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,1,video,5,12.583951281158672
ad6209be-9aff-43ae-b044-a206c45f84c7,234762e0-e8a5-426c-8625-416d52a3c321,59,South America,QuantumTech: Making the Future Possible Today.,electronics,0,video,4,3.7506815309640937
b5f0a406-32de-4156-a6cc-f9f1d23b6a90,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,33,South America,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,sidebar,4,5.035438548095582
087b3391-8eab-4bbd-b559-46b0653fd25b,d185396c-7d20-4b2f-92e6-aa8698dd487a,57,Europe,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,1,pop-up,5,4.931138747952966
e97752d3-e757-4fc3-a2d7-6c078b6a19d6,26f0b270-141c-4273-99e2-686df50064ee,37,North America,TimelessThreads: Define Your Era in Fashion.,clothing,0,video,3,5.387127925825013
5195d0bb-5017-4004-a5bc-4a91a63c5886,2620a844-84c4-4256-882e-8cb218191200,63,Europe,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,pop-up,4,3.732131527197751
b1ddf256-5829-4af3-ae93-54d0fe68768b,cf26265d-2334-4c0c-a63a-8d124a0f7a54,32,Asia,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,sidebar,6,2.9688540862681214
5354eb5d-7782-49ac-9961-b7ca476e9f97,722357fe-3fbb-46fe-b3cf-596cf82eedbb,58,North America,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,sidebar,4,3.969072347155615
44088d19-8484-4f2e-ba7f-9e936026235b,2620a844-84c4-4256-882e-8cb218191200,49,Africa,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,pop-up,7,0.9491439192379892
4bdb4b1e-5697-4ba8-b91c-4e888e4433e9,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,21,Asia,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,0,video,8,4.0953083299424575
301d5b8f-249d-4a55-b259-85b3b96c380d,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,36,Africa,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,video,3,2.3818306379159933
40ca9d23-6a76-4b41-817b-7bf357f8e936,24178220-3240-45d6-b95c-c93f88cceb46,21,Africa,City Adventures: Dive into Fun - Buy one get one free.,software,0,pop-up,6,5.501316491653033
38e7e4d5-5f76-42b9-b6f2-7e1fe0b85a43,b2f23274-b309-4e67-b3c7-fb1544520adc,21,North America,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,0,banner,4,0.7773394573373446
fedf4ad8-e07a-4fd0-9dbe-3c47f55e06a5,974e5369-77d9-480f-b2eb-7bd324d72bcb,56,South America,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,banner,3,4.1248903151825775
cc30b102-5eb0-4f49-b5ad-8ce36b9b0502,21eb788b-8ee5-420a-854c-136edfa5fbf5,47,North America,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,sidebar,3,7.433912938850835
99c4d8fd-0e0b-4e67-a6fa-33aa6dbdf235,becf342c-0c5a-47fd-895d-a091df19e809,51,South America,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,sidebar,5,2.579112639664257
c06d6501-2c1b-482f-ab05-015ea4382feb,73dd52d3-3d00-4c8b-bfe9-83e7ad37754c,60,North America,PureLine Attire: Simplicity and Sophistication - Buy one get one free Offers.,clothing,1,pop-up,7,7.573826483715697
9d9051dd-70a1-4508-826e-aa68be8f4f4b,cf26265d-2334-4c0c-a63a-8d124a0f7a54,45,Asia,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,pop-up,3,5.73169255030162
a4251fd8-be51-49a9-8474-e1de53e94e84,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,18,Africa,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,0,sidebar,3,3.772468308263468
558a1fba-635a-4a24-b68e-382d7a5703f5,21eb788b-8ee5-420a-854c-136edfa5fbf5,34,Africa,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,4,1.6348744526048786
d5712821-5ed3-4795-9b38-2622c7dc63d4,97c75ef2-12ba-477d-820a-60d04c8686ce,52,South America,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,video,6,7.824470838900343
8a2fc09a-1297-444f-85cb-05ba3f538cca,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,53,Africa,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,sidebar,2,1.7605084283222965
3c7f9dd5-2557-4fc5-9c10-50244bce90e4,dc00b622-fac6-4b56-8b07-8d7d0663dec8,44,Europe,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,sidebar,6,5.702531010287787
cd899141-8351-44e1-876a-2c9f5750e832,a8aa6c94-334e-48cc-ae49-da417520dcc5,46,Asia,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,sidebar,4,9.46032060706228
ba1cc1f8-ad90-4b5f-a7e3-e07754b5cdaa,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,56,South America,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,sidebar,6,3.573661623197496
2eca1319-e341-45a5-bc91-4727dff98ec0,974e5369-77d9-480f-b2eb-7bd324d72bcb,58,Asia,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,sidebar,4,1.329714014529441
9f388c8a-9708-4468-a67e-2c7fa0cea2b4,78086a8c-2a55-4a0b-9217-9d876b8ad728,44,South America,Relax with Loungee: Buy one get one free on Selected Reads.,books,1,video,3,3.122072364364332
95554250-297a-49fe-a7f9-0da3fba05c1d,234762e0-e8a5-426c-8625-416d52a3c321,25,North America,QuantumTech: Making the Future Possible Today.,electronics,0,pop-up,4,3.2256182660872
fb97c843-f5b5-4318-8f07-2418a805645f,d185396c-7d20-4b2f-92e6-aa8698dd487a,22,North America,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,0,video,5,3.3489197543180023
862e423c-af6e-42f7-80a1-c059afc037a7,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,54,Europe,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,video,6,3.622559520240762
1a2fc841-1944-486c-92d4-21a62d2faa18,cf26265d-2334-4c0c-a63a-8d124a0f7a54,65,Europe,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,video,5,1.4675994382752406
